Id,SalePrice
1725,227866.86
1726,185062.4
1727,172942.91
1728,187466.21
1729,160122.32
1730,160866.24
1731,129740.84
1732,131673.6
1733,124670.43
1734,131143.3
1735,131848.08
1736,119571.33
1737,367166.9
1738,207130.41
1739,270863.13
1740,187147.95
1741,181689.84
1742,169703.0
1743,165528.65
1744,305480.0
1745,235293.65
1746,263816.09
1747,220432.45
1748,203850.33
1749,161438.14
1750,146043.5
1751,232228.16
1752,123598.5
1753,141643.16
1754,228118.46
1755,167698.49
1756,122566.32
1757,119469.24
1758,148302.0
1759,171957.67
1760,160897.14
1761,152157.37
1762,172298.6
1763,169558.02
1764,119030.16
1765,169634.9
1766,176777.12
1767,206701.2
1768,141907.0
1769,173419.19
1770,138998.57
1771,138029.55
1772,140444.0
1773,142491.09
1774,132850.19
1775,131751.8
1776,122886.5
1777,115495.76
1778,130866.75
1779,114250.89
1780,179201.95
1781,130531.75
1782,96498.5
1783,131742.63
1784,99939.52
1785,116040.56
1786,144918.69
1787,170486.6
1788,59145.37
1789,99673.05
1790,94574.51
1791,171731.44
1792,154010.5
1793,139860.0
1794,140113.6
1795,137376.55
1796,122348.56
1797,112410.08
1798,123774.15
1799,116237.6
1800,116514.12
1801,132597.75
1802,150289.07
1803,144134.12
1804,141841.3
1805,134845.5
1806,111822.12
1807,143795.5
1808,119804.83
1809,127917.83
1810,142723.07
1811,120575.11
1812,111329.9
1813,125111.5
1814,104144.14
1815,60380.32
1816,99247.0
1817,122368.42
1818,143440.75
1819,116755.04
1820,79405.15
1821,126587.92
1822,153554.0
1823,59334.81
1824,132457.62
1825,138591.7
1826,104714.0
1827,111416.48
1828,137896.1
1829,108753.61
1830,148168.77
1831,175530.99
1832,114348.77
1833,149035.87
1834,141763.18
1835,186725.34
1836,135528.67
1837,102635.5
1838,136384.12
1839,83196.15
1840,169323.74
1841,151194.37
1842,89514.04
1843,140123.33
1844,137653.39
1845,144578.84
1846,147962.35
1847,147980.72
1848,62777.48
1849,119202.58
1850,129791.35
1851,161870.38
1852,129952.55
1853,141617.0
1854,172190.56
1855,150212.22
1856,219478.74
1857,154063.89
1858,131253.34
1859,120381.14
1860,156534.74
1861,120032.56
1862,265485.75
1863,264117.95
1864,264117.95
1865,341142.04
1866,329519.1
1867,241089.08
1868,308618.83
1869,197680.6
1870,238435.5
1871,259677.55
1872,172276.21
1873,227423.58
1874,140243.0
1875,216295.0
1876,190934.5
1877,214793.45
1878,212216.3
1879,136461.68
1880,137364.5
1881,243754.79
1882,259902.94
1883,196118.5
1884,223622.07
1885,254038.62
1886,310151.4
1887,203257.54
1888,278978.62
1889,164236.94
1890,140327.87
1891,141407.16
1892,113751.41
1893,135883.5
1894,132002.82
1895,149996.08
1896,126527.91
1897,111536.84
1898,104403.54
1899,124542.61
1900,143303.99
1901,160240.3
1902,136558.5
1903,219122.79
1904,136632.25
1905,179327.36
1906,149134.48
1907,199421.52
1908,120767.12
1909,138926.73
1910,129874.58
1911,194119.0
1912,260558.02
1913,154795.52
1914,64905.88
1915,327630.17
1916,71050.22
1917,258635.65
1918,135631.68
1919,154596.37
1920,151989.98
1921,397028.71
1922,332027.02
1923,204937.9
1924,227725.58
1925,224492.54
1926,388758.15
1927,144161.82
1928,161226.35
1929,126941.16
1930,132087.26
1931,138600.0
1932,136681.4
1933,168980.5
1934,181255.5
1935,177817.89
1936,194131.5
1937,193340.6
1938,167009.14
1939,244576.82
1940,204219.4
1941,178040.26
1942,194129.1
1943,201442.98
1944,310934.19
1945,368586.36
1946,158528.2
1947,309450.61
1948,175528.95
1949,242666.8
1950,181484.65
1951,271559.94
1952,242454.04
1953,165146.9
1954,206020.7
1955,133262.59
1956,286085.65
1957,150309.79
1958,313997.32
1959,138717.42
1960,115923.23
1961,125898.2
1962,93330.0
1963,105210.59
1964,109056.66
1965,152616.54
1966,156708.04
1967,279550.41
1968,397367.23
1969,386596.06
1970,434802.02
1971,401416.07
1972,365044.2
1973,264548.77
1974,315572.91
1975,444050.04
1976,271572.59
1977,361137.16
1978,336790.68
1979,324572.98
1980,193349.41
1981,334436.98
1982,225033.89
1983,212824.28
1984,168308.85
1985,214218.45
1986,223493.5
1987,179880.82
1988,179982.1
1989,184291.14
1990,222992.45
1991,211453.87
1992,209342.1
1993,173482.27
1994,241549.86
1995,181627.91
1996,292046.7
1997,320723.04
1998,347013.37
1999,252774.96
2000,311228.22
2001,262541.78
2002,233465.13
2003,252483.55
2004,259455.63
2005,222323.59
2006,218573.66
2007,247525.33
2008,208134.39
2009,193980.0
2010,188853.2
2011,149288.5
2012,177025.31
2013,184802.82
2014,190441.82
2015,193801.16
2016,193059.4
2017,196127.26
2018,129611.75
2019,133335.51
2020,120789.6
2021,117735.0
2022,181146.34
2023,146062.42
2024,224246.5
2025,390381.68
2026,177960.67
2027,150082.5
2028,166099.23
2029,164571.54
2030,282861.0
2031,265413.69
2032,274676.73
2033,284118.57
2034,163119.26
2035,209199.74
2036,207831.13
2037,213912.98
2038,333704.03
2039,211353.39
2040,425486.23
2041,274389.92
2042,198538.14
2043,166271.5
2044,169549.92
2045,240268.9
2046,137185.58
2047,148988.46
2048,132675.68
2049,138823.48
2050,175668.11
2051,102669.33
2052,140360.5
2053,143910.05
2054,91157.81
2055,165406.32
2056,121935.06
2057,127943.5
2058,217253.9
2059,132093.0
2060,175546.0
2061,181548.32
2062,136925.25
2063,115040.59
2064,138413.5
2065,119786.93
2066,174191.28
2067,136573.78
2068,136768.58
2069,86709.5
2070,114024.43
2071,96261.75
2072,127252.42
2073,137075.1
2074,186248.92
2075,148096.25
2076,124738.08
2077,147029.4
2078,130841.33
2079,127288.91
2080,115636.9
2081,122823.5
2082,134780.17
2083,143135.84
2084,110694.96
2085,130071.1
2086,113173.04
2087,124989.29
2088,106499.19
2089,85387.04
2090,139971.89
2091,132525.83
2092,144410.35
2093,129578.5
2094,138917.72
2095,151039.89
2096,87194.04
2097,91666.0
2098,146891.45
2099,66071.58
2100,120999.61
2101,126091.37
2102,144806.04
2103,104600.75
2104,132929.22
2105,137148.41
2106,77071.79
2107,232306.28
2108,121093.39
2109,115054.26
2110,128547.65
2111,168067.04
2112,131886.05
2113,120835.83
2114,110582.7
2115,154147.0
2116,114704.76
2117,147859.45
2118,118719.04
2119,106610.61
2120,114572.8
2121,98548.41
2122,108589.09
2123,89628.08
2124,193927.9
2125,132021.74
2126,157848.72
2127,151099.34
2128,147094.42
2129,104968.84
2130,147611.37
2131,154938.9
2132,115848.76
2133,117297.7
2134,119444.04
2135,104189.0
2136,78144.93
2137,115413.8
2138,139291.97
2139,152547.87
2140,137467.0
2141,140734.2
2142,137272.05
2143,148807.87
2144,118367.08
2145,135961.5
2146,149904.16
2147,159486.39
2148,125848.6
2149,134408.6
2150,231836.52
2151,135893.4
2152,167222.58
2153,160798.5
2154,107799.04
2155,126186.41
2156,230092.9
2157,234035.89
2158,239213.32
2159,211412.77
2160,167233.75
2161,250366.87
2162,446605.4
2163,334242.53
2164,253349.23
2165,174217.38
2166,145472.5
2167,211175.2
2168,213603.0
2169,192813.4
2170,223487.39
2171,145023.12
2172,139392.72
2173,166501.99
2174,241065.03
2175,323126.27
2176,318210.04
2177,255548.64
2178,228219.88
2179,145596.52
2180,182007.72
2181,196341.5
2182,227453.22
2183,197887.77
2184,140178.6
2185,131758.0
2186,144499.37
2187,154185.5
2188,157331.76
2189,178666.12
2190,91899.93
2191,93483.83
2192,97785.08
2193,94636.93
2194,96201.04
2195,117027.82
2196,106016.65
2197,115545.49
2198,162373.5
2199,162628.58
2200,125423.5
2201,130304.22
2202,202587.01
2203,151394.79
2204,168374.08
2205,107476.87
2206,131660.55
2207,235611.72
2208,240332.58
2209,189817.4
2210,127256.51
2211,114453.08
2212,109823.5
2213,98566.95
2214,146149.5
2215,105338.86
2216,154423.04
2217,77260.66
2218,89680.32
2219,76321.52
2220,85884.65
2221,325142.67
2222,243618.05
2223,254136.43
2224,218425.5
2225,134537.82
2226,184551.0
2227,198146.99
2228,273415.67
2229,237146.09
2230,164160.22
2231,210008.18
2232,173390.97
2233,174984.33
2234,238874.54
2235,204788.5
2236,275436.97
2237,354858.21
2238,212484.2
2239,117282.65
2240,165503.0
2241,150017.0
2242,135318.5
2243,142386.98
2244,102861.5
2245,96581.44
2246,147696.75
2247,102143.0
2248,124874.0
2249,126865.5
2250,133416.5
2251,127085.83
2252,171875.82
2253,151004.88
2254,181611.86
2255,192793.9
2256,180743.99
2257,195163.9
2258,173359.57
2259,178906.0
2260,146205.51
2261,202645.73
2262,209822.5
2263,330198.82
2264,426069.89
2265,170353.32
2266,292274.56
2267,402173.1
2268,359493.2
2269,163704.5
2270,181154.66
2271,245577.48
2272,214507.56
2273,165495.5
2274,169565.04
2275,163420.5
2276,187007.58
2277,175849.9
2278,158640.77
2279,124889.75
2280,121164.98
2281,177674.44
2282,172530.92
2283,95549.0
2284,107576.7
2285,155720.45
2286,130847.83
2287,335136.41
2288,274472.34
2289,382373.57
2290,436466.06
2291,301990.41
2292,394528.99
2293,434360.58
2294,378288.99
2295,462586.76
2296,264761.12
2297,311157.31
2298,318828.79
2299,354810.13
2300,314274.97
2301,290499.08
2302,235577.47
2303,234231.91
2304,238322.13
2305,180519.86
2306,182869.18
2307,181400.65
2308,220579.22
2309,290683.59
2310,220150.79
2311,197060.55
2312,179123.11
2313,172985.12
2314,171403.22
2315,172171.49
2316,173475.92
2317,178445.0
2318,172771.79
2319,178771.34
2320,177539.91
2321,253055.18
2322,169808.7
2323,176862.46
2324,164466.04
2325,219730.68
2326,166990.62
2327,219238.94
2328,220252.63
2329,182990.67
2330,176848.9
2331,338058.04
2332,419034.34
2333,305947.24
2334,251272.66
2335,262755.61
2336,343424.72
2337,205839.6
2338,272919.81
2339,223154.24
2340,395872.9
2341,217138.53
2342,233097.54
2343,222902.25
2344,234884.27
2345,241505.19
2346,216139.58
2347,202811.44
2348,231673.62
2349,153905.2
2350,295597.95
2351,267308.01
2352,244587.05
2353,206750.69
2354,125292.67
2355,157187.76
2356,154313.0
2357,205228.63
2358,195896.25
2359,125065.0
2360,125137.08
2361,137563.37
2362,258251.26
2363,149468.5
2364,156555.87
2365,214174.86
2366,192427.48
2367,217614.7
2368,197954.39
2369,220979.74
2370,168226.0
2371,166300.3
2372,185067.53
2373,256427.39
2374,296271.35
2375,233492.61
2376,261039.77
2377,380572.27
2378,139515.0
2379,202893.19
2380,142918.69
2381,162203.24
2382,193233.12
2383,214916.08
2384,232782.68
2385,150513.8
2386,139064.83
2387,136389.25
2388,101923.47
2389,130095.08
2390,138287.5
2391,130498.0
2392,113374.94
2393,164452.91
2394,146024.0
2395,192929.8
2396,147503.5
2397,209332.35
2398,132286.8
2399,58825.44
2400,58258.73
2401,120067.33
2402,139262.0
2403,134708.62
2404,141861.87
2405,158810.0
2406,135111.0
2407,126196.29
2408,138197.0
2409,133436.75
2410,171692.2
2411,121477.33
2412,164694.25
2413,140751.5
2414,134964.0
2415,134995.8
2416,128650.91
2417,132253.0
2418,125083.0
2419,132417.51
2420,124046.26
2421,153661.5
2422,124150.49
2423,138094.25
2424,152144.05
2425,169182.86
2426,128454.81
2427,147659.03
2428,170342.49
2429,116464.58
2430,129501.5
2431,111868.44
2432,136346.0
2433,146414.25
2434,146005.0
2435,155057.75
2436,104710.16
2437,110906.61
2438,115320.37
2439,114322.56
2440,121176.41
2441,105513.81
2442,103675.3
2443,114345.56
2444,127739.83
2445,93899.26
2446,133031.32
2447,220046.71
2448,146334.8
2449,118071.5
2450,157948.75
2451,125960.08
2452,217664.17
2453,101375.34
2454,122464.83
2455,107071.7
2456,142781.68
2457,115989.88
2458,108853.0
2459,112086.91
2460,135038.41
2461,118433.54
2462,139854.12
2463,119333.04
2464,167758.42
2465,126886.98
2466,112660.08
2467,145778.05
2468,95260.41
2469,92913.3
2470,181038.5
2471,219052.5
2472,166625.77
2473,122655.58
2474,108354.74
2475,223187.79
2476,108655.12
2477,132602.0
2478,160001.77
2479,117367.08
2480,137671.83
2481,130709.84
2482,133535.87
2483,119122.24
2484,128988.66
2485,123537.0
2486,156506.3
2487,174876.73
2488,151253.99
2489,147340.99
2490,151681.0
2491,91005.78
2492,181073.32
2493,129323.67
2494,163114.5
2495,97712.51
2496,212662.29
2497,152042.5
2498,116498.74
2499,93683.5
2500,136061.25
2501,136629.0
2502,146187.0
2503,99076.62
2504,185869.97
2505,221631.03
2506,259036.79
2507,304750.19
2508,258701.81
2509,220100.97
2510,228634.86
2511,181863.02
2512,215368.34
2513,227995.06
2514,246757.02
2515,149210.0
2516,158680.88
2517,137208.16
2518,147151.0
2519,227905.18
2520,203462.33
2521,190159.41
2522,219907.46
2523,133977.0
2524,140663.24
2525,142439.47
2526,141607.0
2527,113184.94
2528,130757.5
2529,133489.6
2530,118275.5
2531,243650.48
2532,232802.97
2533,199550.53
2534,237369.1
2535,313240.19
2536,233988.05
2537,225865.1
2538,187445.37
2539,188884.96
2540,180792.69
2541,179167.27
2542,165394.21
2543,131207.2
2544,135152.37
2545,128495.0
2546,148748.0
2547,140659.87
2548,165353.5
2549,162144.45
2550,484254.96
2551,143729.32
2552,124311.01
2553,88630.54
2554,120985.36
2555,107298.87
2556,106190.88
2557,120405.5
2558,157363.48
2559,135266.55
2560,118632.75
2561,135817.02
2562,126132.12
2563,139166.92
2564,170887.5
2565,117925.47
2566,150419.38
2567,125365.34
2568,191568.32
2569,192012.1
2570,126259.34
2571,171387.67
2572,200849.25
2573,239633.95
2574,299458.87
2575,125695.0
2576,135389.91
2577,163641.77
2578,96360.55
2579,86409.0
2580,131759.87
2581,133747.2
2582,119206.94
2583,265948.29
2584,159276.71
2585,173499.38
2586,215099.67
2587,209462.64
2588,162582.93
2589,144555.2
2590,226730.14
2591,203789.3
2592,219546.21
2593,258207.29
2594,174638.64
2595,208453.0
2596,353996.74
2597,182017.8
2598,264068.63
2599,323230.94
2600,159170.81
2601,140114.87
2602,89645.0
2603,95117.58
2604,89830.0
2605,87768.97
2606,147020.5
2607,175682.4
2608,201681.67
2609,166402.07
2610,112464.66
2611,157950.98
2612,154892.48
2613,127219.0
2614,124051.15
2615,150513.25
2616,139713.5
2617,174904.21
2618,187413.35
2619,222019.38
2620,187981.0
2621,186398.15
2622,189657.3
2623,245622.78
2624,259830.92
2625,314634.38
2626,163485.9
2627,195013.07
2628,390375.28
2629,475487.09
2630,342066.26
2631,443532.43
2632,379198.17
2633,311251.99
2634,377675.57
2635,149846.7
2636,197682.53
2637,184185.08
2638,250474.9
2639,178015.7
2640,153163.2
2641,109585.1
2642,195243.32
2643,111598.58
2644,132727.16
2645,95490.37
2646,90581.0
2647,95942.0
2648,135486.0
2649,135026.81
2650,156790.44
2651,154488.5
2652,438617.33
2653,253210.79
2654,249303.07
2655,380883.55
2656,320190.84
2657,355197.97
2658,283739.27
2659,302168.68
2660,307566.36
2661,348544.55
2662,364512.24
2663,276521.48
2664,290127.9
2665,311587.21
2666,290563.7
2667,166205.42
2668,175686.47
2669,179143.63
2670,286941.01
2671,178244.43
2672,175499.46
2673,205895.29
2674,209704.47
2675,164082.8
2676,186088.4
2677,193619.32
2678,245458.16
2679,270940.1
2680,269384.07
2681,434864.14
2682,313748.17
2683,487846.35
2684,307800.1
2685,331378.46
2686,257323.08
2687,323481.56
2688,224059.86
2689,209984.22
2690,457701.18
2691,187259.57
2692,131459.0
2693,196511.22
2694,126722.05
2695,189215.9
2696,182675.02
2697,194175.6
2698,201591.0
2699,179289.96
2700,167687.64
2701,149529.97
2702,116247.69
2703,149872.08
2704,139795.0
2705,127088.5
2706,121070.91
2707,126761.58
2708,137166.0
2709,112167.0
2710,119652.3
2711,278109.7
2712,355011.04
2713,172383.25
2714,150229.12
2715,165765.54
2716,155361.8
2717,179657.15
2718,231072.35
2719,157001.0
2720,179479.49
2721,144092.87
2722,164924.8
2723,143112.7
2724,131100.5
2725,137597.5
2726,145712.75
2727,173229.28
2728,169590.96
2729,154866.58
2730,146071.75
2731,117313.26
2732,118407.2
2733,162224.58
2734,151881.42
2735,135680.5
2736,146539.24
2737,119835.49
2738,136579.12
2739,157539.0
2740,142643.32
2741,150020.25
2742,152736.0
2743,148255.0
2744,143897.33
2745,137390.55
2746,134353.5
2747,154380.07
2748,117560.64
2749,131009.66
2750,134397.05
2751,130567.25
2752,229383.77
2753,151042.47
2754,192010.32
2755,124798.12
2756,103064.38
2757,73645.37
2758,91273.13
2759,156684.82
2760,146241.38
2761,147088.0
2762,146433.75
2763,185944.62
2764,179218.38
2765,267714.35
2766,150423.47
2767,90128.93
2768,129537.77
2769,130504.0
2770,160105.87
2771,119772.33
2772,123180.0
2773,149008.89
2774,141276.21
2775,139466.04
2776,147701.59
2777,150387.75
2778,122379.54
2779,126047.0
2780,108771.43
2781,102496.56
2782,100185.16
2783,108039.52
2784,127670.0
2785,142424.25
2786,77521.55
2787,120805.66
2788,88922.36
2789,218762.85
2790,90650.31
2791,121234.38
2792,82546.5
2793,168539.74
2794,104453.3
2795,113107.72
2796,104740.96
2797,198336.52
2798,134249.78
2799,114189.85
2800,75303.62
2801,119350.35
2802,138765.0
2803,152416.31
2804,149427.2
2805,95153.43
2806,92619.0
2807,153189.16
2808,150957.62
2809,131037.58
2810,135423.4
2811,155656.42
2812,143795.77
2813,167901.0
2814,162104.9
2815,103248.06
2816,235015.52
2817,136439.49
2818,133977.2
2819,177335.62
2820,136630.0
2821,109174.3
2822,181686.82
2823,226984.5
2824,177425.12
2825,156132.13
2826,130585.35
2827,141724.87
2828,216657.3
2829,169171.15
2830,239005.7
2831,189986.46
2832,214750.54
2833,285317.88
2834,219694.53
2835,221313.18
2836,197925.6
2837,163340.64
2838,146893.5
2839,182488.87
2840,198504.62
2841,196797.41
2842,219217.43
2843,146271.1
2844,158057.2
2845,122378.3
2846,212760.03
2847,198712.0
2848,218032.61
2849,220748.3
2850,277433.64
2851,233667.4
2852,234468.97
2853,237657.49
2854,137518.6
2855,201758.93
2856,204109.93
2857,191175.22
2858,201354.92
2859,142702.68
2860,127261.5
2861,135099.3
2862,189906.56
2863,119704.0
2864,256966.28
2865,140763.66
2866,133592.45
2867,98804.14
2868,100408.49
2869,123170.48
2870,159644.3
2871,106017.22
2872,63281.77
2873,105592.55
2874,147444.37
2875,116320.11
2876,157212.73
2877,151516.39
2878,164889.55
2879,149404.8
2880,105345.04
2881,154285.03
2882,165281.0
2883,171772.42
2884,176893.5
2885,186032.09
2886,193661.57
2887,102209.95
2888,126017.25
2889,62307.22
2890,90040.62
2891,140838.62
2892,61614.92
2893,104391.84
2894,65444.05
2895,305861.83
2896,284671.07
2897,202668.52
2898,147212.28
2899,224286.55
2900,157023.87
2901,196035.35
2902,184467.74
2903,349720.49
2904,359430.33
2905,122938.73
2906,202756.21
2907,117121.83
2908,128535.5
2909,143124.0
2910,88423.0
2911,88959.0
2912,154001.99
2913,89763.04
2914,86249.0
2915,87652.0
2916,85866.04
2917,151997.5
2918,111470.75
2919,224811.45
